,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
18516,500,5,2015-07-17,1,0,0,17,7,2015,29,5973.71,6406,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18517,500,4,2015-07-16,1,0,0,16,7,2015,29,5971.05,6293,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18518,500,3,2015-07-15,1,0,0,15,7,2015,29,6919.97,5654,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18519,500,2,2015-07-14,1,0,0,14,7,2015,29,6407.19,5904,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18520,500,1,2015-07-13,1,0,0,13,7,2015,29,6955.77,8626,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18521,500,6,2015-07-11,0,0,0,11,7,2015,28,6854.21,6707,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18522,500,5,2015-07-10,0,0,0,10,7,2015,28,5506.84,5405,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18523,500,4,2015-07-09,0,0,0,9,7,2015,28,4730.39,6096,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18524,500,3,2015-07-08,0,0,0,8,7,2015,28,5390.91,5262,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18525,500,2,2015-07-07,0,0,0,7,7,2015,28,5557.64,4999,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18526,500,1,2015-07-06,0,0,0,6,7,2015,28,5982.58,6719,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18527,500,6,2015-07-04,0,0,0,4,7,2015,27,6854.21,6604,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18528,500,5,2015-07-03,1,0,0,3,7,2015,27,6216.49,6663,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18529,500,4,2015-07-02,1,0,0,2,7,2015,27,5937.15,6029,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18530,500,3,2015-07-01,1,0,0,1,7,2015,27,6210.73,6084,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18531,500,2,2015-06-30,1,0,0,30,6,2015,27,6440.81,8265,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18532,500,1,2015-06-29,1,0,0,29,6,2015,27,7473.03,8084,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18533,500,6,2015-06-27,0,0,0,27,6,2015,26,6874.45,6890,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18534,500,5,2015-06-26,0,0,0,26,6,2015,26,5506.38,5831,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18535,500,4,2015-06-25,0,0,0,25,6,2015,26,4723.97,4927,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18536,500,3,2015-06-24,0,0,0,24,6,2015,26,5407.91,5715,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18537,500,2,2015-06-23,0,0,0,23,6,2015,26,5557.64,5697,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18538,500,1,2015-06-22,0,0,0,22,6,2015,26,5982.58,5759,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18539,500,6,2015-06-20,0,0,0,20,6,2015,25,6874.45,6088,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18540,500,5,2015-06-19,1,0,0,19,6,2015,25,6967.89,7026,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18541,501,5,2015-07-31,1,0,0,31,7,2015,31,10268.36,6626,a,c,1620.0,9.0,2006.0,0,,,
18542,501,4,2015-07-30,1,0,0,30,7,2015,31,10629.33,6097,a,c,1620.0,9.0,2006.0,0,,,
18543,501,3,2015-07-29,1,0,0,29,7,2015,31,9430.92,7057,a,c,1620.0,9.0,2006.0,0,,,
18544,501,2,2015-07-28,1,0,0,28,7,2015,31,8405.26,6379,a,c,1620.0,9.0,2006.0,0,,,
18545,501,1,2015-07-27,1,0,0,27,7,2015,31,12668.21,7703,a,c,1620.0,9.0,2006.0,0,,,
18546,501,6,2015-07-25,0,0,0,25,7,2015,30,3605.8,1571,a,c,1620.0,9.0,2006.0,0,,,
18547,501,5,2015-07-24,0,0,0,24,7,2015,30,4116.16,3802,a,c,1620.0,9.0,2006.0,0,,,
18548,501,4,2015-07-23,0,0,0,23,7,2015,30,3940.93,3861,a,c,1620.0,9.0,2006.0,0,,,
18549,501,3,2015-07-22,0,0,0,22,7,2015,30,4878.12,4212,a,c,1620.0,9.0,2006.0,0,,,
18550,501,2,2015-07-21,0,0,0,21,7,2015,30,4377.37,4012,a,c,1620.0,9.0,2006.0,0,,,
18551,501,1,2015-07-20,0,0,0,20,7,2015,30,4873.75,4235,a,c,1620.0,9.0,2006.0,0,,,
18552,501,6,2015-07-18,0,0,0,18,7,2015,29,3681.77,3582,a,c,1620.0,9.0,2006.0,0,,,
18553,501,5,2015-07-17,1,0,0,17,7,2015,29,9491.82,4793,a,c,1620.0,9.0,2006.0,0,,,
18554,501,4,2015-07-16,1,0,0,16,7,2015,29,7518.15,5612,a,c,1620.0,9.0,2006.0,0,,,
18555,501,3,2015-07-15,1,0,0,15,7,2015,29,8711.6,6284,a,c,1620.0,9.0,2006.0,0,,,
18556,501,2,2015-07-14,1,0,0,14,7,2015,29,8296.19,5905,a,c,1620.0,9.0,2006.0,0,,,
18557,501,1,2015-07-13,1,0,0,13,7,2015,29,13031.14,6851,a,c,1620.0,9.0,2006.0,0,,,
18558,501,6,2015-07-11,0,0,0,11,7,2015,28,3679.47,3508,a,c,1620.0,9.0,2006.0,0,,,
18559,501,5,2015-07-10,0,0,0,10,7,2015,28,4142.19,4031,a,c,1620.0,9.0,2006.0,0,,,
18560,501,4,2015-07-09,0,0,0,9,7,2015,28,3947.01,4510,a,c,1620.0,9.0,2006.0,0,,,
18561,501,3,2015-07-08,0,0,0,8,7,2015,28,4882.25,4867,a,c,1620.0,9.0,2006.0,0,,,
18562,501,2,2015-07-07,0,0,0,7,7,2015,28,4377.37,3677,a,c,1620.0,9.0,2006.0,0,,,
18563,501,1,2015-07-06,0,0,0,6,7,2015,28,4873.75,4927,a,c,1620.0,9.0,2006.0,0,,,
18564,501,6,2015-07-04,0,0,0,4,7,2015,27,3692.27,3256,a,c,1620.0,9.0,2006.0,0,,,
18565,501,5,2015-07-03,1,0,0,3,7,2015,27,9569.62,5027,a,c,1620.0,9.0,2006.0,0,,,
18566,501,4,2015-07-02,1,0,0,2,7,2015,27,7174.34,5018,a,c,1620.0,9.0,2006.0,0,,,
18567,501,3,2015-07-01,1,0,0,1,7,2015,27,7609.48,6459,a,c,1620.0,9.0,2006.0,0,,,
18568,501,2,2015-06-30,1,0,0,30,6,2015,27,6413.42,6870,a,c,1620.0,9.0,2006.0,0,,,
18569,501,1,2015-06-29,1,0,0,29,6,2015,27,8751.26,6887,a,c,1620.0,9.0,2006.0,0,,,
18570,501,6,2015-06-27,0,0,0,27,6,2015,26,3664.13,4082,a,c,1620.0,9.0,2006.0,0,,,
18571,501,5,2015-06-26,0,0,0,26,6,2015,26,4149.12,4288,a,c,1620.0,9.0,2006.0,0,,,
18572,501,4,2015-06-25,0,0,0,25,6,2015,26,3944.73,3631,a,c,1620.0,9.0,2006.0,0,,,
18573,501,3,2015-06-24,0,0,0,24,6,2015,26,4888.05,4264,a,c,1620.0,9.0,2006.0,0,,,
18574,501,2,2015-06-23,0,0,0,23,6,2015,26,4377.37,3785,a,c,1620.0,9.0,2006.0,0,,,
18575,501,1,2015-06-22,0,0,0,22,6,2015,26,4873.75,3887,a,c,1620.0,9.0,2006.0,0,,,
18576,501,6,2015-06-20,0,0,0,20,6,2015,25,3747.43,3351,a,c,1620.0,9.0,2006.0,0,,,
18577,501,5,2015-06-19,1,0,0,19,6,2015,25,7416.62,5259,a,c,1620.0,9.0,2006.0,0,,,
18578,502,5,2015-07-31,1,0,1,31,7,2015,31,11070.92,15473,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18579,502,4,2015-07-30,1,0,1,30,7,2015,31,14476.7,12534,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18580,502,3,2015-07-29,1,0,1,29,7,2015,31,11925.14,10784,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18581,502,2,2015-07-28,1,0,1,28,7,2015,31,12095.06,11548,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18582,502,1,2015-07-27,1,0,1,27,7,2015,31,12910.47,13152,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18583,502,6,2015-07-25,0,0,0,25,7,2015,30,8700.76,8145,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18584,502,5,2015-07-24,0,0,0,24,7,2015,30,8717.55,9044,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18585,502,4,2015-07-23,0,0,0,23,7,2015,30,8951.51,9236,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18586,502,3,2015-07-22,0,0,0,22,7,2015,30,8825.47,8835,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18587,502,2,2015-07-21,0,0,0,21,7,2015,30,8957.06,8882,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18588,502,1,2015-07-20,0,0,0,20,7,2015,30,9583.18,10046,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18589,502,6,2015-07-18,0,0,0,18,7,2015,29,8780.06,8675,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18590,502,5,2015-07-17,1,0,0,17,7,2015,29,10082.86,9948,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18591,502,4,2015-07-16,1,0,0,16,7,2015,29,10697.17,11665,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18592,502,3,2015-07-15,1,0,0,15,7,2015,29,11051.5,12578,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18593,502,2,2015-07-14,1,0,0,14,7,2015,29,12621.5,11761,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18594,502,1,2015-07-13,1,0,0,13,7,2015,29,13219.66,13940,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18595,502,6,2015-07-11,0,0,0,11,7,2015,28,9528.64,8686,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18596,502,5,2015-07-10,0,0,0,10,7,2015,28,8991.67,8645,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18597,502,4,2015-07-09,0,0,0,9,7,2015,28,8734.49,8994,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18598,502,3,2015-07-08,0,0,0,8,7,2015,28,8494.16,9100,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18599,502,2,2015-07-07,0,0,0,7,7,2015,28,8740.48,7375,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18600,502,1,2015-07-06,0,0,0,6,7,2015,28,9735.55,9798,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18601,502,6,2015-07-04,0,0,0,4,7,2015,27,9245.54,6665,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18602,502,5,2015-07-03,1,0,0,3,7,2015,27,10253.51,10316,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18603,502,4,2015-07-02,1,0,0,2,7,2015,27,10415.44,10635,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18604,502,3,2015-07-01,1,0,0,1,7,2015,27,10770.22,11167,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18605,502,2,2015-06-30,1,0,0,30,6,2015,27,12172.89,18981,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18606,502,1,2015-06-29,1,0,0,29,6,2015,27,18622.55,15556,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18607,502,6,2015-06-27,0,0,0,27,6,2015,26,9206.29,8495,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18608,502,5,2015-06-26,0,0,0,26,6,2015,26,9173.09,7728,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18609,502,4,2015-06-25,0,0,0,25,6,2015,26,8388.39,7740,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18610,502,3,2015-06-24,0,0,0,24,6,2015,26,8781.96,7797,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18611,502,2,2015-06-23,0,0,0,23,6,2015,26,8907.15,8442,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18612,502,1,2015-06-22,0,0,0,22,6,2015,26,9573.16,8427,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18613,502,6,2015-06-20,0,0,0,20,6,2015,25,8872.75,7954,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18614,502,5,2015-06-19,1,0,0,19,6,2015,25,12278.5,10095,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18615,503,5,2015-07-31,1,0,1,31,7,2015,31,9223.68,9654,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18616,503,4,2015-07-30,1,0,1,30,7,2015,31,10754.72,9715,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18617,503,3,2015-07-29,1,0,1,29,7,2015,31,9140.77,7679,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18618,503,2,2015-07-28,1,0,1,28,7,2015,31,8066.72,7745,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18619,503,1,2015-07-27,1,0,1,27,7,2015,31,9512.06,11200,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18620,503,6,2015-07-25,0,0,0,25,7,2015,30,5378.41,5827,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18621,503,5,2015-07-24,0,0,1,24,7,2015,30,6087.2,6104,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18622,503,4,2015-07-23,0,0,1,23,7,2015,30,5924.97,5745,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18623,503,3,2015-07-22,0,0,1,22,7,2015,30,4386.54,4746,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18624,503,2,2015-07-21,0,0,1,21,7,2015,30,4489.18,4865,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18625,503,1,2015-07-20,0,0,1,20,7,2015,30,5216.48,6331,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18626,503,6,2015-07-18,0,0,0,18,7,2015,29,5348.67,5805,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18627,503,5,2015-07-17,1,0,1,17,7,2015,29,8142.98,7699,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18628,503,4,2015-07-16,1,0,1,16,7,2015,29,9176.78,7324,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18629,503,3,2015-07-15,1,0,1,15,7,2015,29,8438.22,7434,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18630,503,2,2015-07-14,1,0,1,14,7,2015,29,7721.84,8695,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18631,503,1,2015-07-13,1,0,1,13,7,2015,29,9639.27,10148,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18632,503,6,2015-07-11,0,0,0,11,7,2015,28,5704.42,5971,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18633,503,5,2015-07-10,0,0,0,10,7,2015,28,5823.38,5903,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18634,503,4,2015-07-09,0,0,0,9,7,2015,28,6310.97,5775,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18635,503,3,2015-07-08,0,0,0,8,7,2015,28,4608.26,5870,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18636,503,2,2015-07-07,0,0,0,7,7,2015,28,4595.72,4333,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18637,503,1,2015-07-06,0,0,0,6,7,2015,28,5210.28,5479,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18638,503,6,2015-07-04,0,0,0,4,7,2015,27,5720.48,5179,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18639,503,5,2015-07-03,1,0,0,3,7,2015,27,8052.15,7288,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18640,503,4,2015-07-02,1,0,0,2,7,2015,27,8692.84,6959,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18641,503,3,2015-07-01,1,0,0,1,7,2015,27,8496.14,6613,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18642,503,2,2015-06-30,1,0,0,30,6,2015,27,7753.63,10787,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18643,503,1,2015-06-29,1,0,0,29,6,2015,27,17088.9,12065,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18644,503,6,2015-06-27,0,0,0,27,6,2015,26,5916.54,7394,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18645,503,5,2015-06-26,0,0,0,26,6,2015,26,5872.42,5960,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18646,503,4,2015-06-25,0,0,0,25,6,2015,26,6030.43,5083,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18647,503,3,2015-06-24,0,0,0,24,6,2015,26,4575.61,5247,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18648,503,2,2015-06-23,0,0,0,23,6,2015,26,4610.84,4579,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18649,503,1,2015-06-22,0,0,0,22,6,2015,26,5223.77,5209,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18650,503,6,2015-06-20,0,0,0,20,6,2015,25,5471.63,6347,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18651,503,5,2015-06-19,1,0,0,19,6,2015,25,9967.75,8614,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18652,504,5,2015-07-31,1,0,1,31,7,2015,31,8215.32,10679,c,c,820.0,,,0,,,
18653,504,4,2015-07-30,1,0,1,30,7,2015,31,9977.58,7075,c,c,820.0,,,0,,,
18654,504,3,2015-07-29,1,0,1,29,7,2015,31,7697.73,6050,c,c,820.0,,,0,,,
18655,504,2,2015-07-28,1,0,1,28,7,2015,31,7059.85,6986,c,c,820.0,,,0,,,
18656,504,1,2015-07-27,1,0,1,27,7,2015,31,7944.11,7460,c,c,820.0,,,0,,,
18657,504,6,2015-07-25,0,0,1,25,7,2015,30,5620.53,5954,c,c,820.0,,,0,,,
18658,504,5,2015-07-24,0,0,1,24,7,2015,30,5577.66,5188,c,c,820.0,,,0,,,
18659,504,4,2015-07-23,0,0,1,23,7,2015,30,5423.99,5933,c,c,820.0,,,0,,,
18660,504,3,2015-07-22,0,0,0,22,7,2015,30,5042.97,5547,c,c,820.0,,,0,,,
18661,504,2,2015-07-21,0,0,0,21,7,2015,30,5388.78,5849,c,c,820.0,,,0,,,
18662,504,1,2015-07-20,0,0,0,20,7,2015,30,5964.21,7711,c,c,820.0,,,0,,,
18663,504,6,2015-07-18,0,0,0,18,7,2015,29,5874.88,6232,c,c,820.0,,,0,,,
18664,504,5,2015-07-17,1,0,0,17,7,2015,29,6122.63,5900,c,c,820.0,,,0,,,
18665,504,4,2015-07-16,1,0,0,16,7,2015,29,6694.38,8445,c,c,820.0,,,0,,,
18666,504,3,2015-07-15,1,0,0,15,7,2015,29,7617.17,7787,c,c,820.0,,,0,,,
18667,504,2,2015-07-14,1,0,0,14,7,2015,29,7314.08,8024,c,c,820.0,,,0,,,
18668,504,1,2015-07-13,1,0,0,13,7,2015,29,8575.31,9150,c,c,820.0,,,0,,,
18669,504,6,2015-07-11,0,0,0,11,7,2015,28,5991.29,6276,c,c,820.0,,,0,,,
18670,504,5,2015-07-10,0,0,0,10,7,2015,28,5893.83,5732,c,c,820.0,,,0,,,
18671,504,4,2015-07-09,0,0,0,9,7,2015,28,5382.14,6006,c,c,820.0,,,0,,,
18672,504,3,2015-07-08,0,0,0,8,7,2015,28,4846.95,5963,c,c,820.0,,,0,,,
18673,504,2,2015-07-07,0,0,0,7,7,2015,28,5097.92,5862,c,c,820.0,,,0,,,
18674,504,1,2015-07-06,0,0,0,6,7,2015,28,6208.46,7338,c,c,820.0,,,0,,,
18675,504,6,2015-07-04,0,0,0,4,7,2015,27,6013.02,5916,c,c,820.0,,,0,,,
18676,504,5,2015-07-03,1,0,0,3,7,2015,27,6245.78,7182,c,c,820.0,,,0,,,
18677,504,4,2015-07-02,1,0,0,2,7,2015,27,6746.05,8126,c,c,820.0,,,0,,,
18678,504,3,2015-07-01,1,0,0,1,7,2015,27,7426.92,8490,c,c,820.0,,,0,,,
18679,504,2,2015-06-30,1,0,0,30,6,2015,27,8189.11,10646,c,c,820.0,,,0,,,
18680,504,1,2015-06-29,1,0,0,29,6,2015,27,12863.04,9585,c,c,820.0,,,0,,,
18681,504,6,2015-06-27,0,0,0,27,6,2015,26,6298.41,6240,c,c,820.0,,,0,,,
18682,504,5,2015-06-26,0,0,0,26,6,2015,26,6107.77,5609,c,c,820.0,,,0,,,
18683,504,4,2015-06-25,0,0,0,25,6,2015,26,5423.0,5291,c,c,820.0,,,0,,,
18684,504,3,2015-06-24,0,0,0,24,6,2015,26,4885.22,5202,c,c,820.0,,,0,,,
18685,504,2,2015-06-23,0,0,0,23,6,2015,26,5133.2,5569,c,c,820.0,,,0,,,
18686,504,1,2015-06-22,0,0,0,22,6,2015,26,6081.65,5871,c,c,820.0,,,0,,,
18687,504,6,2015-06-20,0,0,0,20,6,2015,25,6081.38,6181,c,c,820.0,,,0,,,
18688,504,5,2015-06-19,1,0,0,19,6,2015,25,6671.88,6303,c,c,820.0,,,0,,,
18689,505,5,2015-07-31,1,0,1,31,7,2015,31,5791.07,7087,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18690,505,4,2015-07-30,1,0,1,30,7,2015,31,7559.38,6546,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18691,505,3,2015-07-29,1,0,0,29,7,2015,31,6308.72,5301,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18692,505,2,2015-07-28,1,0,0,28,7,2015,31,6643.72,6090,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18693,505,1,2015-07-27,1,0,0,27,7,2015,31,6397.75,7076,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18694,505,6,2015-07-25,0,0,0,25,7,2015,30,4383.08,3216,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18695,505,5,2015-07-24,0,0,0,24,7,2015,30,4539.81,3133,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18696,505,4,2015-07-23,0,0,0,23,7,2015,30,4750.07,4337,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18697,505,3,2015-07-22,0,0,0,22,7,2015,30,4659.97,4205,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18698,505,2,2015-07-21,0,0,0,21,7,2015,30,5393.53,3788,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18699,505,1,2015-07-20,0,0,0,20,7,2015,30,5286.41,4354,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18700,505,6,2015-07-18,0,0,0,18,7,2015,29,4318.64,3531,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18701,505,5,2015-07-17,1,0,0,17,7,2015,29,5104.15,4466,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18702,505,4,2015-07-16,1,0,0,16,7,2015,29,5320.39,5048,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18703,505,3,2015-07-15,1,0,0,15,7,2015,29,6455.52,4921,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18704,505,2,2015-07-14,1,0,0,14,7,2015,29,6710.99,5857,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18705,505,1,2015-07-13,1,0,0,13,7,2015,29,7159.9,6537,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18706,505,6,2015-07-11,0,0,0,11,7,2015,28,4321.12,3072,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18707,505,5,2015-07-10,0,0,0,10,7,2015,28,4535.01,3773,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
